content,label
오다 레전드 명대사 오지 터지다 영상,1
어딜 보다 노무현 대통령 실루엣 정신 그렇게 보이다 수가 없다,0
아구 이쁘다,1
유산슬 코다리 사랑 듀엣 가즈,1
성매매 구속 아니다 걸 알다 벌금 아니다,1
정말 재미있다 도대체 영화,1
막 돼다 먹다 영애 씨 진짜 판박이,1
제발 연기 연습 나오다,1
그렇다고 공부 못 용접 해 라라 말 정도 비다 받다 이유 없다,0
진짜 궁금하다 안재환 자살 정선희 욕 먹다 거 정말 궁금하다 그렇다 타살 그렇다 건가 빚 때문 스트레스 받다 자살 남아 잇다 사람 욕먹다 이유 정말 궁금하다,1
난 조잡하다 웹툰 안 보다 뉴스 뜨다 댓글 보다 병신 문제 이딴 놈 작가 ㅉㅉㅉ 약 빨다 놈 놈 댓글 기억 남다 그냥 이딴 거 관심 거 그렇다 절로 내려가다,0
직원 임금 체 불다 지다 궁전 사다,1
대한민국 망하다 나라 떠나다 이민 가든 조 나라 서민 1 도 생각 안 나라 ㅅㅂ,0
정의 이름 쓰다 범죄 저지르다 당연하다 막다 성범죄 성범죄 범죄 임,1
한국 여자 욕 걸 보 송혜교 씨 정말 훌륭하다 사람 시 응원,1
핀란드 자다 모르다 보다 아무리 보다 한국 요,1
씹다 재앙 뽑다 남기다 갈등 부추기다 다 책임지다,0
보다 되게 재밌다 산다 돌리다 아쉽다 정도,1
예술 좋다 인간 날 종자 기사 거부,0
여자 나이 38 이면 썩다 고기 수준 임 겉 번드르르 화장 다 티남,0
입 침 튀기다 배달 민족 끄다 대체 안 내 세운 이재명 다 알다 명 심하다 듯,1
그리다 기대하다 사실 짜증 남 아직 대체 많다 캐릭터 골고루 분배 안되다 뭐 끝나다 타 노스 최강 거 스포 죄송하다 기대 넘다 보 믄 안되다,1
묻다 메갈멧퇘지들 물어보다,0
뭐 아무 일도 없다 개 잼,1
서비스 이용 돈 내야 건 당연하다 그걸 포괄 제로 받다 가격 인상 요인 많다 포괄 안 개별 받다 지랄 임 배달 료 이후 배달 사업 존나 커지다 소비자 집 대부분 먹다 수 팩트 임 빠방 생기 동네 빵집 망하다 선동 수준 병신 새끼,0
우파 성향 남자 최 하위 계층 이노 ㅅㅂ,0
오다 씨 비위 좋다,0
충 들이다 김성령 김성령 진짜 엄청 괜찮다 줄 알다 상속 드라마 보 그냥 전형 적 예쁘다 아줌마 던데 그냥,0
만화 현실 구분 못 구분 못 빡 대자리 코미디 현실 보내다 맞다 인생 코미디 계,0
뭔 개 소리 아오,0
내 숏 패딩 캐다 칠리 왁 사람 은근 별로 없다 캐다 매우 많다,0
어렵다 좋다 영화 아니다 지다 물속 정립 걸 관객 따라가다 당연하다 힘들다 불친절하다 소모 적 쓸데없이 현 학적 역대 급 망작,1
더럽다 욕망 해소 위해 예술 이름 쓰다 이익 집단 끼리 칭찬 사주다 공생 빌어 먹다 살다 버러 X 들이다 거기 예술 이름 감추다 쓰레기 싫다 말 예술 이해 못 무지하다 사람 만들다 버리다 역겹다 국민성 더하다 버러 X 들이다 아직 빌어 먹다 살다 거임,0
음방 볼 채널 돌리다,1
ㄴ 오다 약 쟁이,0
징역 6월 이면 교도소 6 개월 생활 거,1
박명수 그렇다 치다 김제동 뭔 데 꼽 사리 끼다,0
부들부들 떨리다,0
소방관 새끼 조국 실드 치 공정하다 척 말 씨불 나이 30 그게 말,0
82 킬로 김지영 보다 저런 쓰레기 영화 안 봄,0
진짜 난해하다 저걸 돌리다,1
백종원 사장 님 대단하다 분 골목 상권 맛 영업 업그레이드,1
아무리 방송 저런 여자 호감 표시 남자 무섭다 기분 나쁘다 여성 젠더 권력 사장 님 힘내다 마음 상처 자다 치유,0
이진 이쁘다 매력,1
진짜 신기하다 la 양키스 만나다 이렇게 털리다 이케 자다 던지다,1
편의점 점 컵라면 치다 들다 지질 한남 도환 귀 공자 좋다 불가리 향수 사주다 싶다 길이,0
긴박하다 미치다,0
도대체 내용 뭘 말 작가 의도 모르다,1
사람 죽이다 몰려들다 걸 안 보임 사과 쌍욕,1
이승윤 이리 띄우다 한번 나오다 돼다 너무 자주 나오다,1
통신비 2만 원 지원 필요 없다 돈 전 국민 코로나 무료 검사 50만 명 항체 검사 10회 실시,1
셜리 외모 연예인 정말 없다 인성 나이 들다 철 좋아지다 너무 안타깝다 재능 외모 너무 아깝다 악플 밤 웃다 모습 생각나다 마음 아프다,1
악플 단 사람 면상 시인 성 쓰다 기다 건 알다,0
어차피 속 바지 뭔 노출,0
인질 귀엽다,1
10년 국산 차 타 다가 수입 바꾸다 절대로 국산 차다 안 탈 거,1
김수미 씨 짱 ✌✌ 보고 힐링 틀 박 요리 프로그램 차이 구수하다 입담 정겨운 마음씨 옆집 화끈하다 시원스럽다 동네 크다 언니 최고 최고 ✌✌✌,1
변하다 없이 예쁘다 세월 정통 맞다 듯,1
이제 성폭행 당한 여자 그렇다 평소 조심 말 거,0
노노 재팬 쪽바리 연 놈 끄다 조센징,0
여기다 빨갱이 김정은 안 병신 앜 알 쪽팔리다 이르다 건지다 말 이해 못 건지다 구분 안 갈다 정도,0
투기 조작 띱떼기들 다 잡다 족치다,0
사기 당하다 거 유튜브 채널 개설 돈 존나 벌다,0
결혼 어차피 소시 끝나다,0
저건 아무 아니다 가족 4 명인 공원 산책 나오다 하나같이 시커멓다 소시지 패딩 처 입다 잇다 소시지 패딩 그렇다 똑같이 시커멓다 색,0
솔직하다 아쉽다 머 잇다 오창석 정도 가다 보기 힘드다 훈남 튕기 만 나라,1
어플 ㅈㄱ 해보다 김치 녀 겁나다 많다,0
유치하다,1
지랄 거 수업 듣다 학생 학부모 중 용접 사람 대가리 나쁘다 용접 한다는 소리 들다 차다 기분 좋다,0
현아 저러다 욕 엄청 화사 하니 멋있다 화사 보다 스스로 성 상품화 산다 운동회 바지 계속 추켜 올리다 중요 부분 티 나다 알아보다,0
예인 악플 보고 욕 맞다 당시 상황 멤버 편의점 가다 브이 앱 도중 조용하다 방 들어오다 욕 매니저 일상 사람 것일 수 팩트 욕 걸그룹 뿐,1
새끼 정권 바뀌다 색출 사형 함 아주 유명하다 빨갱이 새끼 임,0
철수 드디어 대가리 철판 깔다,0
줌마 시대 노래 망하다 얘 노랗다 누가 들다,0
양세형 아니다 승기 아니다 성재 세 형 까불까불 거 그거 노래 진짜 아니다 승기 노래 듣다 수 너무 좋다,1
다 둥이 뜻 모르다 기자 님 아무튼 축하,1
적당하다 들다 해 잘못 이건 아니다 언어,1
꼭 찌다 따다 들이다 ㅈㄹ 이지,0
여자 비율 높다 악플 많다,0
현빈 닮다,1
더 유리하다 조건 계약 맺다 싶다 보지,1
아오 저런 개 디 질리다 면 디지다 시 양,0
존나 미치다 새끼 맞다 거,0
전형 적 한국 남자,0
우리나라 여자 댓글 끼리 싸우다 보다 드라마 현실 난 본 여자 결혼,0
모든 빨갱이 대 폭동 여순 사건 주 모자 남로당 군내 조직 챗 박정희 김정은 아비 김정일 충성 편지 쓰다 북풍 청탁 2천만 불 찌르다 주다 백두산 동주 나누다 말다 2시간 반 동침 딸년 닭 근혜 때문,0
성현아 얼굴 되게 이쁘다 2030 대다 얼굴 갸름하다 균형 맞다 느낌,1
이상민 신정환 들어오다 재미 날 듯,1
핀란드 단 번 가보다 분 핀란드 타령 저러다,1
김정은 보다 더 싫다 대다 깨물다,0
보고 싶다 축하,1
속보 긴급 단독 세계 최악 열등하다 좆 개 후진국 쓰레기 인종 새다 징 집단 학살 정답 임 링,0
ㅅㅅ 늘다,0
정규재 신의 수 안정 권 신혜식 애 학벌 고 졸 구리 베리 앤 굿 창녀촌 운영 쌩 양 아치 죄 빨갱이 새끼 들이다,0
맘 심정 알다 11년 키우다 강쥐 안락사 하늘나라 보내다 보다 보내다 우울증 오다 힘들다 인연 돼다 강쥐 데리 오다 4년 째 키우다,1
재밌다 한국 애니 느낌 좋다,1
ㅅ 희다 나오다 나서다 전혀 독특하다 보이지 설리 잘못 없다,1
소속사 양 아치,0
인질 보고 싶다 빨리 오다 메다 틀 자다 케어 목도 빨리 나다 다시 웃다 방송 해주다,1
진짜 간지 나다,1
미안하다 그냥 성형 인간 보임 뭐 아무리 이쁘다 싶다 욕심 끝 없다 부모님 모습 남다 차다 철 없다 보이다 성형 중독 이르다 심해,0
게이 고려 시대 꽤 괜찮다 중세 시대 조선 태종 괜찮다 펴다 국뽕 물 빨다 세종 나라 망조 들다 세종 양반 귀족 성군 모르다 조선 당시 치다 500년 은 후퇴 개막 장 병신 새끼 한글 원래 한자 독음 표 기법 개발 중국 몽 정도 아니다 아예 나라 짱깨 노예 국가 전락 장본인 백성 40 노비 만들다 한반도 근대화 초석 틀어막다 물 재앙 비견 만 천하 개새끼,0
사진 송영길 올리다 어떡하다 기자 님 홍윤 화 님 여자,0
임현주 너무 귀엽다 매력 적,1
당직 사병 인정 아니다 더니,1
글 꼭 sns 올리다 건가 보여주다 식도 아니다,1
조상 따지다 집안 결혼 해봤다 고달프다 진즉 관 두다 낫다,1
개수 작 반 토막 유동성 크다 가면 질질 짜다,0
슬프다 연극 인하다 더 악화 듯,1
지금 국가부도 날 물 재앙,0
짤 꼴리다,0
오다 진짜 다시 들다 피 거꾸로 솟다 때문 안전하다 평화롭다 살 번 생각 안 해봤다 소린 데 시발 미치다 김치 연,0
무식하다 건 잘못 남 잘못 씌우다 시발,0
요즘 노력 모습 많이 줄,1
수영 성격 진짜 매력 키 크다 이쁘다 여자친구 로서 최고 듯,1
장관 아들 이렇게 군대 다 망치다 차다 어처구니 없다,1
굳이 말 인도 vs 좆트남 누가 쓰레기,0
10월 3일 코로나 급증 뻔하다,1
이제 시대 변하다 장녀 장남 없다 효 본인 싶다 것일 뿐 의무 아니다 변하다 자식 선택 아니다 부모 선택 세상 나오다 인격 채일 뿐 챙기다 고맙다 보상 주다 따다 아들 절대로 걸 바라지 맙시,1
문 털리다 파시스트 독재자 맞다 문 파 달창 구더기 문 털다 덮다 우 굴거리 생각 해도 역겹다,0
문채원 종일 실 검인 이유 뭐 옆 자리 궁금 정 ㅈㅇ 친하다 배우,1
너무 위트 선배 분들 다 귀엽다 보시 ❤️,1
진짜 개화,0
악마 김정은 정권 비호 충성 청와대 민주당 놈 지지 전라디언 대한민국 슬픔 세계 불가사의 중,0
원래 수준 그렇다,0
한동안 휴가 즐겁다 부럽다 만석,0
건강하다 까칠하다 왠지 내 얘기,1
강원도 산불 저렇다 헌 옷 전 오다 음식 필요하다 그거 치우다 더,0
계속 부 들다 주다 정신병 신아,0
므던 씨벌,0
대다 깨물다 사람 아니다,0
너무 재밌다 그건 관심 없다 얼른 토요일 오라,1
축하 드리다 유키스 좋아하다 최애 어느새다 결혼 행복하다,1
미치다 연,0
아이디 로그인 안 댓글 달 지랄 쌈 싸다 먹다 어차피 안 보임,0
김광석 사건 삽질 전력 방송 불가 법치 주의 국가 법대 판결 방송 여론 선동 떼법 판결 방송사 피디 법관,0
하릴없다 3040 대다 노처녀 시기 질투 때문 연예인 개돼지 보다 거,0
고마 사람 그만 괴롭히다,1
하필 어묵 먹방 거참,1
범죄 조직 해산,1
아니다 윤지성 아니다 애초 윤지성 소속사 부탁 조작 끝 윤지성 소속사 붙잡히다 정상 계약 종료 나가다,1
잘생기다 돼다 ㅛ,1
엠비시 답 없다 민 식이 사건 쌩쌩 달리다 선동 지금 대다 깨물다 들다 최애 방송국,0
죄 명 똘 보다,0
난 마지막 방송 끝내다 설리 대한 선 플 들다 읽다,1
상호 나오다 행동 대장,1
이제 간다 간다 떠나다 아픔 왕따 이미지 추락 ㅌ 간다 간다 젠 홀로 서기 목 맵다 노래 부르다,0
틱 피자 형 ❤️ 방송 내일 가게 앞 줄 서다 관종 환영,1
길 용인 줄 알다,1
중학교 아이돌,1
그냥 한국 여자 거르세 난 이미 다 손절함,0
여신 따로 없다 진심,1
이쁘다 새롭다 출발,1
크뤼 이임 파스타 아앙,1
진짜 버티다 대단하다 일반인 여신 살다 고생 태임 언니,1
달창 악플러 연령 대가 40 대다,0
처 먹다 원숭이 먹다 사람 으 찌 먹다 구김 당 옥 순이 먹다 주다 반장 환장하다 거 언론 조중동 주다 홍보 해달라다 카,0
어째 갈수록 재미 없어지다 성훈 ㆍ 박나래 편 재미 나다,1
난 오달수 믿다 사과문 가치 라면 사이코패스 피해 여자 분 얘기 진짜 믿다 수 없다 서로 만나다 이야기 해보다 심 좋다 듯 심리 상담사 대동 말,1
기본 참수 권 없다 개판 새 풀다 개 쓰레기 죄명 쓰레기 국민 기본 참수 수,0
권은경 똑바로 해 진짜 국민 죽다 1440 명 항체 검사 발표 거 갑자기 발표 안 거 코로나 정치 적 이용 먹다 거 다 안다,1
남자 전 못 생기다 만들어지다 만 거 생기다,0
안 굽다 빨갱이 새끼 편 들다 거 병신,0
진짜 씩 정도 히로뽕 맞다 거일 수도 병 교대 뽕 쟁이 재소 의무 실 간다 계로 내 보고 히로뽕 단순하다 기분 좋다 목적 ㅅㅅ 던데 비아그라 효과 좋다,0
남 나라 앞바다 기름 버리다 주제 큰소리 기름 치우다 가라,1
우주 기운 받다 멍청이,0
수입 차 번 시작 국산 못 돌아가다 그게 팩트,1
대부분 사람 양준 아무 관심 없다 억지로 자꾸 띄우다 대다 이제 거부 감 들다,1
곱다 이도 차다 행복하다 거 원희 씨 예쁘다 따뜻하다 분 엄마 끝 곱다 예쁘다 기르다 바라다 곱 단아 힘내다,1
사귀다 거 아니다 여하튼 축하,1
설루션 해봤다 열 되돌아가다 원래 장사 안 돼다 방송 때문 호기심 사람 많이 오다 정성 들이다 요리 힘들다 처음처럼 인스턴트식품 마냥 쉬다 요리,1
연기 최고,1
늙다 죄,0
남자 성욕 주체 못 병신 만들다 뭐 해도 처벌 받다 거지,0
국방부 전화 휴가 연장 병사 공개 훌륭하다 집안 자제 분들 인지도 공개,1
나이 차이다 느껴지다 요즘 백종원 씨 너무 띄우다,1
갈수록 군대 복무 기간 줄 26 개월 가다 온 거 억울하다 스브얼,0
너무나 멋지다 영상 배우 열연 계속 응원,1
헨리 잼,1
새 끼다 도대체 대통령 자리 오른 거지,0
제동 넌 제발 빠지다,1
그렇다 성인 다 들다 뭐,1
두 사람 굳이 엮어 처음 정말 재밌다 보다 끝 갈수록,1
쥐 새끼 한국 군 당나라 군대 만들다 참다운 군인 사람 없다,0
기독교 태극기 부대 나대다 방역 수 칙 지키다 확 진자 수 줄어들다,0
도박 그냥 인정이 아니다 매니저 권유 끝 남탓 그게 더 구리,1
우리나라 명 배우 중 탑 신분,1
저렇게 이쁘다 엥 건모 씨 엥 처녀 잖다 아깝다 비 젊다 싱싱하다 놈 먼저 살 보고 담 해도 받다 듯 인물 직업 돈 뭐 쓸다 만큼 벌다 엥,0
장동민 나오다 프로 안 보다 선 자주 넘다 웃기다,1
점수 잃다 거 안타 맞다 보여주다,1
도대체 그렇게 많이 받다 거임 성심 성의껏 집 보여주다 알다 사람 못 보다,1
쓰레기 짓 놈 9999 가다 베충,0
펭귄 부엉이 올빼미 짱개 부칸 똘 말다 이름 불다 준 고맙다,0
230 대 녀 쿵쾅 쿵쾅 꿀꿀 꿀,0
월트디즈니 만화 보다 듯,1
오창석 채다 자다 어울리다 결혼 갈다,1
이거숸냥념같 거쥐 헣허헣 접 쩝쩝 허다 헣 말다 눈 냥념 쩝쩝,0
민주당 드루 킹 댓글 조작 알바 새끼 정신 못 차리다,0
거 차다 상황 머 중 스럽다,0
식민 지배 받다 돼지 죽 처 먹다 자라다 노친 새끼 참으로 좋아하다 뉴스 군 댓글 나이 비율 보다 진짜,0
멋지다 항상 응원 지지,1
남궁민 현 대판 제갈공명 감탄 감탄,1
노리다,0
대다 깨물다 들다 양 날 칼 물통 발목 잡 수 영원하다 권력 없다,0
이로써 신라 젠 백퍼 유사 시민 새끼 설치다 이유 나오다,0
엄마 붕어빵 아니다 안타깝다,1
유일하다 성공하다 인사 정청 장님 분 인하다 복장 터지다 정신 사납다 시대 오아시스 불다,1
클라라 생기다 정돈 누리다 만하,1
채널 돌림,1
그렇다 마리아 보지 스타게이트,0
전라도 딸 홍진영 으매 이징 덩깨,0
오늘 짱 재밌다 홍진영 애교 굿굿,1
탕웨이 무릎 탁 가다 선미 원래 예쁘다 더 예쁘다 비결 나오다,1
너무 재밌다 보다,1
이세창 파이팅,1
두 사람 멜로 물 보고 싶다 아니다 좋다,1
무도 꼭 기다리다 재석 님 무한도전 외치다 그날 빨리 오기,1
역시 여자 말라야 좋다 속 마르다 여자 좋아하다 솔직하다 집시,0
아니다 땐 굴뚝 연기 랴,1
개 씹다 창 내다 마무리,0
이형 노래 엄청 좋아하다 ㆍㆍ 인기 최고 ㆍ 다 작곡 더 좋다,1
러시아 백신 만들어지다 푸틴 대통령 딸 백신 맞다 정도 의심 가다 희망이 생기 기도 제발 사실 기다 코로나 19 사투 끝내다 좋다,1
애 평생 남 욕 사회 순환 멈추다 동맥경화 척결 1 순위 성 비구 중국 빼다 밉다 독 영일 여자 하녀 이상하다,0
아니다 그냥 똥 고충 혐오 뿐,0
비만 창피하다 거 관리 못 거 요 부끄럽다 줄 알다,0
연 장선 박사모 다 죽이다 그게 보수 살다 가장 중요하다 거임 설명 길어지다 암튼 틀 거리 거 잘못 아니다,0
꼬치,0
관상학 적 앞 빵 집 드나들다 들락날락 상이,0
쓰다 국민 청원 아니다,1
추다 상판 대기 그만 보고 잡다,0
1 사람 얼굴 손톱 긁다 인격 살해 2 동영상 몰카 걸리다 안 들다 생각 없다,0
거 접 붙다 먹다 수도 쥐다 내다 뭐라다 틀니 쉑,0
개 지랄,0
좆 끄다,0
서현 멜로 연기 구토 나오다 만하,0
재밌다,1
안재현 소속사 돈 많이 들다 구혜선 스타 기사 네이버 상위 올리다 댓글 풀다 지금 두 분 사람 관심 많다 구혜선 기사 이리 많다 악플 어디서 몰려오다 다다닥 달다 요,1
김희애 나오다 무조건 보다 실화,1
대만 학생 등교 새끼,0
문 재원 폭탄 왁스 토나오다 스 한 걸레 오마이 가스레인지 비둘기 집단 개정 꿀 정숙 몬스터 엑소 레드 카펫 핫핑크,0
조 ㅈ 툰 수준 딱이다,0
연기 찰떡 던데 응원 합 동,1
머 사진 찍다 자리 머 건지다 사진 찍 어디서 찍다 그게 상관 임 자리 최우수상 우수상 따로 아니다 차다 세상 힘들다 들다 사다,1
생각 정말 재밌다 봄,1
쓰레기 광고 기사 낚시쩌 ㅉㅉ,0
정말 자다 보다 앞 한국 애니메이션 더 발전 좋다,1
진짜 쓰레기 중국 상대로 손해배상 청구 중국 눈치 보지 만들다 치료 세계 파다 쓰레기 족속 세상 없어지다,0
대다 깨물다 들다 인간 아니다,0
보기 좋다 커플 보다 내내 기분 좋다,1
그렇게 생명 소중하다 덜 소중하다 돈 치다 가져오다 그딴 소리 씨불 지다,0
쓰레기 엄청 쌓이다 서로 전단 유치하다 짓 말 막말 요즘 세상 알다 거 다 알다 쓰레기 뿌리다,0
2 안되다 시청률 연기 못 거 때문 북 못,1
양세종 장현 중 죽다 아니다 다 살 거나 뭐 이성계 쪽 다 죽다 역사 못 바꾸다,1
말 사다 좋다 사다 도티 님 문제 자다 헤치다 나가다 좋다 허위 사실 사라지다 기르다,1
친문 떨다 거지 리카온 새끼 아니다 피라니아 새끼 집단 주의 행동 보다 꼭 위 언급 짐승 무리 말,0
병신 해보다,0
현장 다니다 뭐 중 한지 보다 🐕 돼지 못 충 누가 죽다 나자빠지다 어이구 죽다 ㅁ,0
페미 어미 시발,0
ebs 장난 서로 때리다 욕 보다 누가 입사 싶다 하나요,1
계속 가사 들다 노래 너무 좋다 추억 돋다,1
서현 애 소속 소녀시대 그렇다 소속사 없다 아니다 간 거지 이해 안 난 아직도 시엠 줄,1
이상하다 보이다 보다 채널 돌림,1
처녀 아니다,0
지나가다 굳이 얘기 뭐,1
표치 수 불시 착 오디션 당시 작 진 반응 보고 싶다 보석 찾아내다 반응,1
뒤지다 사람 데리다 뒤지다 병원 비 낼 수 연고 없다 재산 없다 그냥 병원 처리,0
공장 진짜 팔다 알 내심 걱정,1
기성 가수 몸값 올리다 나오다 듯 오디션 예능 ㅉㅉㅉ 장난 아니다 ㅉㅉ 마이크 죄다 동굴,1
개독 더하다 지옥 갈다 거,0
실검 뜨다 우유 신제품 나오다 아오이 우유,1
역시 빨갱이 짓 건 똑같다 지지자 가면 뒤 숨다 쓰레기,0
더럽다 들다 놓다 변기 유천 양 반 세,0
정은채 아니다 좋다,1
,0
그렇다 조폭 다 구리다 협동 형 스포츠 임,0
지금 울분 토 이미 김칫국 망하다 전 그대로 거 퍼먹기 정해지다,0
밉다 상의 혼전임신 자랑 그걸 지 입 밝히다,0
지다 크루 담굼 질 당 해보다 정신 차리다 이기,0
아니다 그냥 안재현 미모 젤 짐,1
그만 나다 성은 씨 활동,1
출산 거 맞다 미모 몸매 대단하다 예쁘다,1
남다 여주 들다 뭐햤 ㅅㅂ,1
맞다 크림 파스타 쯤 백 사부 님 라면 맛있다 수,1
조심하다 무사하다 전역,1
계집애 젖 자르다 버리다 미성년 자식 키우다 부모 입장 애 보다 무섭다 댓글 더럽다 꼴다 보기 싫다,0
짜다 30년 집 외벽 크랙 누수 일어나다,1
문 새끼 머리 자르다 광화문 전시,0
김흥국 어휴 바보 신고 못 정도 쥐 어패 지다 어중간하다 패 요즘 다 신고 때리다 거 개 패 듯이 전 패 그렇다 아침 밥상 달라지다,0
린 더 잘 아쉬움,1
시발 새끼 정말 웃기,0
전설 아이유 유희열 음이탈,1
이혼 안 주말 부부 해도,1
이건 좆 병신 싸다 티 카톡 어플 주작 ㅁㅈ,0
찢다 벌 벌 말투 짝,0
돼지 stays 돼지 솔직하다 남자 23 넘어가다 애초 오다 꾸다 흘러내리다 이성 안 보임 30 대다 관리 안 이건 뭐,0
주 추다 확률 50 안 추다 확률 50 이렇게 기사 써다 확실하다,1
여자 결혼 남편 처 맞다 살다 이혼 요구 먼저 말다 배신 알다 논리 이딴 식 반대 공감 해주다 안 그렇다,0
본인 바이러스 뿌리 백신 만들다 냄새 지독하다 전 세계 공짜 주다 욕먹다 짱깨,0
정신병 천국,0
3 차 임상실험 안 2 차다 비공개 믿다 수 백신 접종 부작용 분명하다 일어난다,1
솔까말 1 위 2 위 이해 안 3 위 4 위 더 잘,1
살 빼 이렇게 느끼하다,1
오다 차다 찌 진짜 부럽다 오다,1
믿다 보다 나문희 선생님 표 영화,1
폐지 레즈비언 선동,0
유이 괜찮다 마스크 괜찮다 애도 차다 사극 내 아이디어 묻히다 현 대물 잘 길이 좋다 한국 홍보 용 아주 좋다,1
지겹다 페미 신천지 제일 교회 똑같다 사회 악 덩어리 관리 안 쿵쾅 됫다 차별 받다 불평등 치부 마르다 역겹다 짜증 나다 불평등 외치다 거 동등 외치다 남 교사 워리어 모이다 여교사 사건 김민 x 명도 안 보이다 페미,0
똥구멍 넣다 타이 트해,0
저런 대가리 빈 데리 살 순간 예쁘다 좋다 그게 끝,0
지지난 달 킨텍스 전시장 이상아 누나 보다 확실하다 연예인 급 다르다 세월 흐르다 이쁘다 진짜 이쁘다 예전 진짜 탑 급 하이 틴 스타 악플러 이상아 악플 달 자격,1
믿다 꼭 전보 더 건강하다 모습 만나다 멋지다 허지웅 파이팅,1
여자 악플 쓸다 거 댓글 보이 설리 논란 남자 커뮤니티 가보다 가관,1
난임 고생 사람 아니다 뭔 감동 억지로 저러다 그냥 임신 좋다 거지,0
정신 적 피해 보상 소송 준비 듯 진짜 선비 재 7등 급 드립 치다 쌍년,0
세 가족 짠하다 반듯하다 자다 크다 건 아빠 빈자리 엄마 역할 배 크다 그나마 반쪽 자리 아빠 모습 유지 행복하다 믿다 남 가정사 만 상처 말,1
더브러 추잡 대다 깨물다 들다 여론 선동 질 구라 정권 몰락 앞당겨지다 기르다 바라다,0
삼가다 명복 비다,1
차장 중요하다 아니다 다리 놓다 준 거 때문 아니다,1
꼴값 개 소나 승무원 좋아하다,0
누구신지,1
남자 뺑 치다 차다,1
좋다 ㅂㅅ 살다 만날 일도 별로 없다 성씨 가지 한무 당질,0
20년 째 열애 중 너무 길다,1
대가리 피 안 마르다 육갑 육아 뭔 알다,0
김 씨 아무 자네 연봉 안 물어보다 닥치고 지게차 기름 가져오다 보다,0
하차 ㅆㅣ 이발 그냥 뭔 데 도대체 스토리,0
피해자 생각 안 입장 바꾸다 보다 못 그렇다 거,1
재미없다 안 봄,1
하정우 써다 진짜 자다 풀다,1
일본 방사 능 오염수 방류 거 진짜 전 세계 악의 축 쪽바리 한번 방류 끝 아니다 방사 능 오염수 모으다 바다로 방류 핵폭탄 4 방 맞다 사라지다 끝나다 본 원숭이 후쿠시마 방사 능 고기 많이 치다 먹다,0
아들 장동건 닮다 딸 고소영 닮다 보기 좋다,1
고 총 갈다 기다 시체 멀쩡하다 있겄 새끼 한 말 잊다 먹다,0
혼전 섹스 못 쿵쾅 지 분 뭣 때문 화나다 걸다 넘어지다,0
쓰레기 누가 뽑다 정의 공정 외치다 문제 인 누가 입 스카치테이프 붙이다 지다 세 끼 저러다 나쁘다 놈,0
으 ㅇ 음 솜 이쁘다 꽃 지고 나서다 봄 온 줄 알다 그리다 김고은 님,1
추천 여자도 자르다,0
병신 짓 수도,0
조재현 연기 진짜 가다,1
어휴 남자 망신 말다,1
반대 상황 남자 전 끄다 ㅂㅅ 페미 쿵쾅 우 들다 이모 결혼 사다 남자 부모 불쌍하다,0
유포자 페기 지다 쓸다 글 댓글 삭제 남현 여론조작 걸 보다 글 끼우다 맞추다 수 작 질 팩트,0
연예인 죽다 소란 조용하다 살다,1
효리 만두소 못 생기다 김제동 실제 보다 놓다 더 못 생기다 놈 일지 그렇다 놈 어울리다 ⁉️⁉️,0
따다 거 좆망,0
아니다 정유미 누굴 만나다 이렇게 들다 머 남자 쪽 문제 해도 정유미 만나다 싶다 만나다 거지,1
문 과장 님 갓 돌다 형사 님 크다 단서 주다 가시다 시 준 악마 죄 없다 사람 다 죽이다,1
여자 천사 발정 난 한남 여자 육체 없다 하루 못 살 여자 육체 살 비비고 살다 살 수 그렇다 여자 찬양 여자친구 위 해주다 여자 세상 모든 여자 여자친구 어머니 딸 여동생 생각 감싸다 위 해주다,0
난 열대새 더 좋다,1
잔나비 전라도 댓글,0
모든 과일 거,1
차다 멋지다 가로수길 꼬치 집 감독 님 친구 실제 보다 키도 크다 벌써 대 배우 반 열 더 멋지다 사람 형,1
안 요즘 숙박업 울 상일 33 오오 모이 새끼,0
잘생기다 쉬 나오다 다 이해해 주다 한국 외모 지장 주의 나라 다 행 다 행복 귀 기념 콘서트 성황리 매진 함 내 세용,1
어쩌라고 생활 상관 나오다 마 나오다 마 거 올 리지 마 ㅣㅣ 정보 정보,0
화산 천 베 하필 알,0
신천지 검사 하자,1
잡티 피부 서다 레이저 싹 없어지다 아저씨,1
솔직하다 저런 상황 사전 기획 없다 실제 상황 믿다 사람 그렇게 많다 더 신기하다,1
김하늘 코 이상하다 설정 안 더 좋다,1
사기 성희롱 욕 다 여자 받다 남자 여자 사기 능력 ㅂㅅ 남자 죽다 버리다 수지 힘내다,0
찔리다 기자회견 역시 변기 맛,0
ㅈㄹ 염병 재산 1조 인데 천억 안 내다 머리 굳다 다가 꼬시 오지,1
저런 애 다 스시 녀 찾다 거,0
난 영화 아주 괜찮다 평점 보고 과대 평가 실 보다 아주 괜찮다 긴장감 감독 잔인하다 장면 덜 만들다,1
오성식 진정 고개 숙이다 인사 유일하다 인물 듯,1
가족사 기단 기생충 현 실파,1
내 보다 아깝다 진짜 별로,1
와중 북한 지 원 한다는 통일부 이인영 양반 정신,1
치다 어지간하다 와중 인별 뇌 상태 궁금하다 요즘 내조 잘,0
위대하다 쇼 더 재미 나다,1
